"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"352","deod","WEEK 46","0.120012321818843","-0.205727251765779","0.325739573584622","674.073522071407","486.676491853497","187.397030217909"
"353","deod","WEEK 47","-0.183927108345342","0.122060697959071","-0.305987806304413","560.826775524542","761.583551626022","-200.756776101481"
"354","deod","WEEK 48","0.192526480492235","-0.193099972358368","0.385626452850603","679.89512633765","462.345342969702","217.549783367948"
"355","deod","WEEK 49","-0.326921347685885","0.103438765329756","-0.430360113015641","490.299884269105","753.988658133695","-263.68877386459"
"356","deod","WEEK 50","0.104890952529519","-0.610199694591363","0.715090647120881","544.521901740194","266.351673924931","278.170227815263"
"357","deod","WEEK 51","-0.122653642753436","-0.203805275085006","0.0811516323315702","481.667731398674","444.123594666144","37.5441367325292"
"358","sugarsub","WEEK 1","0.0720828023719866","-0.162776929873906","0.234859732245892","21.2616696799488","16.8112141692851","4.45045551066374"
"359","sugarsub","WEEK 2","0.191804604569067","0.359342397071621","-0.167537792502555","25.7571049802862","30.4549427089914","-4.6978377287052"
"360","sugarsub","WEEK 3","-0.185570642968016","-0.527619678239664","0.342049035271648","21.3946281105947","15.1968904668588","6.19773764373594"
"361","sugarsub","WEEK 4","0.460404468658558","1.28388094185335","-0.823476473194793","33.9043842965422","77.2479833163782","-43.3435990198361"
"362","sugarsub","WEEK 5","-0.353239925763634","-0.358355781140983","0.00511585537734877","23.8147327088222","23.6932110889881","0.121521619834109"
"363","sugarsub","WEEK 6","0.958414344275567","-0.029811483002959","0.988225827278526","62.0983087840498","23.1152581982726","38.9830505857772"
"364","sugarsub","WEEK 7","-1.18613215665032","-0.46138625791897","-0.724745898731345","18.9648373383894","39.147340805486","-20.1825034670966"
"365","sugarsub","WEEK 8","0.926801528909922","0.773752774694708","0.153048754215214","47.9130604056198","41.1136166860271","6.79944371959271"
"366","sugarsub","WEEK 9","0.0143618533953944","-0.0954520240125257","0.10981387740792","48.6061458374652","43.5511497249831","5.05499611248213"
"367","sugarsub","WEEK 10","-1.44956897416894","-0.654068966476285","-0.795500007692657","11.4064730573387","25.2715944001976","-13.8651213428589"
"368","sugarsub","WEEK 11","1.8127513366803","0.0677615115978842","1.74498982508241","69.890682513757","12.2061816727587","57.6845008409983"
"369","sugarsub","WEEK 12","-1.9778298716112","0.500179665166515","-2.47800953677772","9.67071717223696","115.250959607015","-105.580242434778"
"370","sugarsub","WEEK 13","0.929285458904085","0.294870757114838","0.634414701789246","24.493013908005","12.9873165147017","11.5056973933033"
"371","sugarsub","WEEK 14","-0.0361775838067677","-0.00175065405362471","-0.034426929753143","23.6227527336417","24.450172624996","-0.8274198913543"
"372","sugarsub","WEEK 15","-0.677625727607766","-0.595865230624397","-0.0817604969833683","11.9961362510457","13.0181575278039","-1.02202127675823"
"373","sugarsub","WEEK 16","1.41782079268403","1.33452016605996","0.0833006266240628","49.52142536308","45.5634010143251","3.95802434875497"
"374","sugarsub","WEEK 17","-2.69967895960245","-1.19609135021598","-1.50358760938647","3.32918141330757","14.9739804967017","-11.6447990833941"
"375","sugarsub","WEEK 18","0.445341421967054","-0.340743644042822","0.786085066009876","5.19692899847027","2.3678510358873","2.82907796258297"
"376","sugarsub","WEEK 19","1.39389030038005","-0.198471827424189","1.59236212780424","20.9462194511308","4.26139276285941","16.6848266882714"
"377","sugarsub","WEEK 20","-0.431077330875866","0.277323442075754","-0.708400772951621","13.6110347634226","27.6404869510786","-14.029452187656"
"378","sugarsub","WEEK 21","0.634805872353402","0.838948631744117","-0.204142759390715","25.6793384133094","31.495021167328","-5.81568275401862"
"379","sugarsub","WEEK 22","-0.0652176600922885","-0.185223407266271","0.120005747173982","24.0580354640233","21.337440689972","2.72059477405125"
"380","sugarsub","WEEK 23","-0.232499411641268","-0.215096498250697","-0.017402913390571","19.0672011951385","19.4019302283259","-0.334729033187347"
"381","sugarsub","WEEK 24","0.224543956441434","-0.111498186758912","0.336042143200346","23.8674021335724","17.0554782528714","6.81192388070101"
"382","sugarsub","WEEK 25","-0.83129854600552","-0.582782839191284","-0.248515706814236","10.3938579969405","13.3261831957074","-2.93232519876688"
"383","sugarsub","WEEK 26","0.256292014495355","0.125892387273296","0.130399627222059","13.4302156664581","11.7882991463216","1.64191652013655"
"384","sugarsub","WEEK 27","1.52436646963009","-0.42336241579807","1.94772888542816","61.6746839892529","8.79465942002972","52.8800245692232"
"385","sugarsub","WEEK 28","-1.10556638385095","-0.552084729583246","-0.5534816542677","20.4157600640598","35.509093159254","-15.0933330951941"
"386","sugarsub","WEEK 29","-1.36823928083444","-0.460797793378678","-0.907441487455765","5.19692899847027","12.8778574703105","-7.68092847184019"
"387","sugarsub","WEEK 30","0.851376232805101","0.976483559707292","-0.125107326902191","12.1757236760783","13.7983833067834","-1.62265963070513"
"388","sugarsub","WEEK 31","0.13464665927801","-0.0191305115781305","0.153777170856141","13.9306404910795","11.945009727533","1.9856307635465"
"389","sugarsub","WEEK 32","-0.0245290946473853","0.799150581643422","-0.823679676290807","13.5930913043969","30.9768870582594","-17.3837957538625"
"390","sugarsub","WEEK 33","1.22706399355056","0.376588541268469","0.850475452282095","46.3687464732533","19.8092740145301","26.5594724587232"
"391","sugarsub","WEEK 34","-0.268336275536968","-0.195666137718185","-0.0726701378187831","35.4558900239983","38.1284044190703","-2.67251439507208"
"392","sugarsub","WEEK 35","-0.827554209653881","-0.108437607006882","-0.719116602646998","15.4983749997921","31.8122610267467","-16.3138860269545"
"393","sugarsub","WEEK 36","0.438944559474231","-0.0783409990649652","0.517285558539196","24.0390535521327","14.3305580038838","9.70849554824894"
"394","sugarsub","WEEK 37","0.886530423001989","-0.422337700606089","1.30886812360808","58.3354611928816","15.7579033367975","42.5775578560841"
"395","sugarsub","WEEK 38","0.179540730668656","-0.370856828537197","0.550397559205852","69.8081589159827","40.2597952153547","29.548363700628"
"396","sugarsub","WEEK 39","-1.23204758033037","0.0547774892904697","-1.28682506962084","20.3626697952976","73.7387456442683","-53.3760758489707"
"397","sugarsub","WEEK 40","0.179837317553535","-0.430083269198763","0.609920586752297","24.3745762001974","13.2449989483187","11.1295772518787"
"398","sugarsub","WEEK 41","-0.317166101780581","-0.723226645670831","0.40606054389025","17.7498049706778","11.8261594983934","5.92364547228435"
"399","sugarsub","WEEK 42","-0.044422654002799","0.475341372673345","-0.519764026676144","16.9785685344031","28.5516834965271","-11.573114962124"
"400","sugarsub","WEEK 43","0.143604941403638","0.320205555383357","-0.176600613979719","19.6005340966533","23.3864648471139","-3.78593075046059"
"401","sugarsub","WEEK 44","0.671601884759984","0.417021340464656","0.254580544295328","38.3655031535531","29.7425344058632","8.62296874768986"
"402","sugarsub","WEEK 45","0.204387694913095","0.442242226719133","-0.237854531806038","47.0657893040047","59.7041138762035","-12.6383245721989"
"403","sugarsub","WEEK 46","-0.680998879107023","-0.391250131686508","-0.289748747420515","23.82052291032","31.8264041257094","-8.00588121538934"
"404","sugarsub","WEEK 47","-0.604445669021481","-0.336633370237048","-0.267812298784433","13.0149910039375","17.0119178089674","-3.99692680502989"
"405","sugarsub","WEEK 48","1.11601861865829","0.830598028568299","0.285420590089995","39.7305520947294","29.865377783382","9.86517431134739"
"406","sugarsub","WEEK 49","-2.03405259198661","-0.327560465549081","-1.70649212643753","5.19692899847027","28.6330029073217","-23.4360739088514"
"407","sugarsub","WEEK 50","1.74894211441101","-0.0136702463911951","1.7626123608022","29.8746408470014","5.12636908312171","24.7482717638797"
"408","sugarsub","WEEK 51","-0.373745246283796","0.0788961575180024","-0.452641403801798","20.5582997881352","32.3271083434552","-11.7688085553201"
"409","shamp","WEEK 1","-0.0870378009066766","0.0265397310852774","-0.113577531991954","1424.93557546888","1596.32503529644","-171.389459827551"
"410","shamp","WEEK 2","-0.110567260703207","0.411857810057212","-0.522425070760419","1275.78202279365","2151.11091330855","-875.328890514904"
"411","shamp","WEEK 3","0.0826573137741677","0.361916240755458","-0.279258926981291","1385.71555935018","1832.12332761554","-446.407768265357"
"412","shamp","WEEK 4","-0.013334132960944","0.253153710281638","-0.266487843242582","1367.36088760538","1784.91423392137","-417.553346315989"
"413","shamp","WEEK 5","0.174277311246629","1.08075101332666","-0.906473702080032","1627.68674804106","4029.4646902731","-2401.77794223204"
"414","shamp","WEEK 6","-0.123966938610977","-0.560407175843162","0.436440237232185","1437.91319911328","929.370929144304","508.542269968977"
"415","shamp","WEEK 7","0.115647444922306","0.181996329093901","-0.066348884171595","1614.20139186258","1724.93475113838","-110.733359275803"
"416","shamp","WEEK 8","0.0310834739106642","-0.413517834016627","0.444601307927291","1665.16432803687","1067.50324523913","597.661082797745"
"417","shamp","WEEK 9","0.0643011639911473","0.603463935509132","-0.539162771517985","1775.75374537205","3044.6554729532","-1268.90172758115"
"418","shamp","WEEK 10","-0.229594307571846","-0.58495006769873","0.355355760126884","1411.46852642447","989.332219082811","422.136307341661"
"419","shamp","WEEK 11","0.0911575738462469","-0.100677834179262","0.191835408025509","1546.18134743801","1276.28413481343","269.897212624586"
"420","shamp","WEEK 12","-0.0650234610237996","-0.235675724024002","0.170652263000202","1448.84224144415","1221.54019852349","227.302042920659"
"421","shamp","WEEK 13","0.302538361879947","0.933384354499464","-0.630845992619518","1960.70312312784","3684.552713031","-1723.84958990316"
"422","shamp","WEEK 14","-0.0303071515873246","-0.142926924499097","0.112619772911772","1902.17124380053","1699.57160237554","202.599641424984"
"423","shamp","WEEK 15","-0.0518337912007931","0.410863645658475","-0.462697436859268","1806.08623389697","2868.70193290743","-1062.61569901046"
"424","shamp","WEEK 16","0.0717376076620049","-0.139468293744808","0.211205901406813","1940.41100731235","1570.97101436734","369.439992945004"
"425","shamp","WEEK 17","-0.123931740899783","-0.197246198298918","0.0733144573991349","1714.23697516672","1593.0550882445","121.181886922214"
"426","shamp","WEEK 18","0.0180092394572746","0.107141878415387","-0.0891326389581125","1745.38874724344","1908.10374949077","-162.715002247332"
"427","shamp","WEEK 19","0.0232852046158776","0.226208907115761","-0.202923702499883","1786.50735104743","2188.4339916773","-401.926640629874"
"428","shamp","WEEK 20","-0.0203586673226779","0.111831995158978","-0.132190662481656","1750.50417409613","1997.89576342584","-247.391589329701"
"429","shamp","WEEK 21","-0.207184543125259","-0.68177030696873","0.474585763843471","1422.9316744359","885.266578185623","537.665096250279"
"430","shamp","WEEK 22","0.139044996274619","0.233117545899406","-0.0940725496247873","1635.19865594522","1796.49375021903","-161.295094273814"
"431","shamp","WEEK 23","0.0715268072247941","0.284718868615324","-0.21319206139053","1756.44364110157","2173.81386789693","-417.37022679536"
"432","shamp","WEEK 24","0.0325928775335962","0.866574659275265","-0.833981781741669","1814.63434359085","4178.13830428878","-2363.50396069793"
"433","shamp","WEEK 25","-0.0776831060385001","-0.918654176517277","0.840971070478776","1679.00419700169","724.140247975261","954.86394902643"
"434","shamp","WEEK 26","0.25806947267384","1.10634991208184","-0.848280439407999","2173.3512920931","5076.13827225112","-2902.78698015802"
"435","shamp","WEEK 27","-0.172447048047507","-0.199562287638879","0.0271152395913712","1829.09864614107","1780.1685713587","48.9300747823688"
"436","shamp","WEEK 28","-0.0470022409250088","0.377897971371921","-0.42490021229693","1745.11605655421","2669.04645000234","-923.930393448138"
"437","shamp","WEEK 29","-0.0455859242969892","-0.614234862129129","0.56864893783214","1667.34932882651","944.203276604062","723.146052222451"
"438","shamp","WEEK 30","0.155843056975671","0.347286924103779","-0.191443867128108","1948.53575214422","2359.670666729","-411.134914584775"
"439","shamp","WEEK 31","-0.21073235076619","-0.339958580113355","0.129226229347165","1578.29609369114","1386.96736805962","191.328725631528"
"440","shamp","WEEK 32","-0.0845030209149309","-0.837206886919863","0.752703866004932","1450.40499233742","683.272828217122","767.132164120299"
"441","shamp","WEEK 33","0.00253255012236941","0.0668742822204024","-0.0643417320980329","1454.08287091841","1550.71653493369","-96.6336640152845"
"442","shamp","WEEK 34","-0.00447665373756134","0.379140551218397","-0.383617204955959","1447.58799390399","2124.45632765988","-676.86833375589"
"443","shamp","WEEK 35","-0.105381149011072","-0.390259450830353","0.284878301819281","1302.80231305593","979.845148094554","322.957164961377"
"444","shamp","WEEK 36","0.0896814716708176","0.443052459000865","-0.353370987330047","1425.03880016932","2029.05471886116","-604.015918691839"
"445","shamp","WEEK 37","0.0815890483313675","0.182211278994632","-0.100622230663264","1546.18110859133","1709.85799042951","-163.676881838175"
"446","shamp","WEEK 38","0.223845681349816","0.405904864933507","-0.182059183583691","1934.08388750081","2320.29180272086","-386.20791522005"
"447","shamp","WEEK 39","-0.152471400101585","-0.0398143868138993","-0.112657013287686","1660.57241479482","1858.5923207734","-198.019905978578"
"448","shamp","WEEK 40","-0.147761119259799","-0.909276885146199","0.761515765886399","1432.4714681101","668.904142396884","763.567325713212"
"449","shamp","WEEK 41","0.00587395748526287","0.143325925545785","-0.137451968060522","1440.91050562181","1653.22376285275","-212.313257230936"
"450","shamp","WEEK 42","0.139404757548014","0.700637048307656","-0.561232290759642","1656.455315081","2903.48650404562","-1247.03118896461"
"451","shamp","WEEK 43","-0.235379709200595","-1.13803573803233","0.90265602883173","1309.04813381457","530.807540271259","778.24059354331"
"452","shamp","WEEK 44","0.16277611889608","0.0491970152092484","0.113579103686831","1540.45276519361","1375.05987125386","165.392893939749"
"453","shamp","WEEK 45","-0.00143610731138111","-0.0594546390125787","0.0580185317011975","1538.24209747266","1451.53517475976","86.7069227128977"
"454","shamp","WEEK 46","-0.261754082763253","-0.270240674402713","0.00848659163946019","1183.98537775073","1173.97989362301","10.0054841277149"
"455","shamp","WEEK 47","0.0640917062392345","-0.741893425097835","0.805985131337069","1262.35357185542","563.827323378191","698.526248477232"
"456","shamp","WEEK 48","0.0948105836007347","0.541076589658298","-0.446266006057564","1387.89536854819","2168.54076410009","-780.6453955519"
"457","shamp","WEEK 49","-0.0591320350154074","-0.673568567576499","0.614436532561092","1308.20561845954","707.668092420637","600.537526038903"
"458","shamp","WEEK 50","-0.110025203153171","-0.597600788786052","0.487575585632881","1171.90571291138","719.683067831493","452.222645079884"
"459","shamp","WEEK 51","0.000901288892531049","-0.349733264949102","0.350634553841633","1172.96241463875","826.048304815536","346.914109823216"
"460","hotdog","WEEK 1","0","0.578700703528055","-0.578700703528055","1.99","3.54960149502756","-1.55960149502756"
"461","hotdog","WEEK 2","0.766611389373038","-0.33069689994096","1.097308289314","4.28339546540286","1.4296615512267","2.85373391417616"
"462","hotdog","WEEK 3","-4.3257125428834","-0.706308959678278","-3.61940358320512","0.0566441527037838","2.11369387476522","-2.05704972206144"
"463","hotdog","WEEK 4","3.55910115351036","1.68648873003743","1.87261242347294","1.99","0.305905886517484","1.68409411348252"
"464","hotdog","WEEK 5","1.70489080547067","-0.509307462977995","2.21419826844866","10.946562107791","1.19581406065032","9.75074804714065"
"465","hotdog","WEEK 6","-1.70489080547067","-0.750136189230765","-0.954754616239902","1.99","5.17008564928679","-3.18008564928679"
"466","hotdog","WEEK 7","1.30652344327751","1.10824696197566","0.198276481301851","7.34968960715458","6.02779698006431","1.32189262709027"
"467","hotdog","WEEK 8","0.0822803294478021","-0.858249720769108","0.94053005021691","7.98","3.11555828607524","4.86444171392476"
"468","hotdog","WEEK 9","-0.313269665397155","0.379249521912327","-0.692519187309481","5.83380091592437","11.660276956876","-5.82647604095162"
"469","hotdog","WEEK 10","0.313269665397155","-0.000684848173043373","0.313954513570198","7.98","5.8298070157889","2.1501929842111"
"470","hotdog","WEEK 11","-0.912515599215066","-1.36116730312132","0.448651703906258","3.20407299769344","2.04576357955976","1.15830941813368"
"471","hotdog","WEEK 12","1.26724597710067","0.419771872654054","0.847474104446619","11.377853486652","4.87536359325642","6.5024898933956"
"472","hotdog","WEEK 13","-1.1927114307971","-0.628968061623495","-0.563743369173601","3.45201237657806","6.06600799776811","-2.61399562119005"
"473","hotdog","WEEK 14","0.119451799080126","-0.000343564777358973","0.119795363857485","3.89","3.4508265904233","0.439173409576699"
"474","hotdog","WEEK 15","1.10060726633642","0.630053139075306","0.470554127261113","11.6933046277659","7.30429328641669","4.38901134134921"
"475","hotdog","WEEK 16","-3.60161938425066","-1.19606287184065","-2.40555651241","0.318987628116295","3.5358493955995","-3.21686176748321"
"476","hotdog","WEEK 17","3.90854664128624","2.12763282794967","1.78091381333656","15.8940318116243","2.67789186560587","13.2161399460184"
"477","hotdog","WEEK 18","-2.84952370162373","-2.59949229958294","-0.250031402040788","0.919817479359973","1.18110611077179","-0.261288631411819"
"478","hotdog","WEEK 19","2.96352161137171","2.38043587306024","0.583085738311475","17.8132326916698","9.94287140245373","7.8703612892161"
"479","hotdog","WEEK 20","-0.122571077149692","-0.372981021222397","0.250409944072705","15.7583520498988","12.2675868609058","3.49076518899303"
"480","hotdog","WEEK 21","-0.219575843346117","0.535821440473815","-0.755397283819932","12.651738926284","26.9286817347347","-14.2769428084507"
"481","hotdog","WEEK 22","0.886782653046955","0.256059949778537","0.630722703268419","30.7096618494069","16.3438980549079","14.3657637944989"
"482","hotdog","WEEK 23","-1.52449857914248","-0.803901295738398","-0.720597283404081","6.68642093814327","13.7450124522317","-7.05859151408842"
"483","hotdog","WEEK 24","-0.516287513257231","-0.07123515532212","-0.445052357935111","3.99","6.22668188904402","-2.23668188904402"
"484","hotdog","WEEK 25","1.94807274151787","1.0667878299954","0.881284911522476","27.9904665661836","11.5950590208995","16.3954075452841"
"485","hotdog","WEEK 26","-0.764523135115128","-1.30951709374692","0.544993958631794","13.0311264422536","7.55603724386862","5.47508919838497"
"486","hotdog","WEEK 27","-1.87920619856812","-0.426983567823429","-1.45222263074469","1.99","8.50247476106237","-6.51247476106237"
"487","hotdog","WEEK 28","0","0.612507330498065","-0.612507330498065","1.99","3.67165299945733","-1.68165299945733"
"488","hotdog","WEEK 29","0","-0.111884315932869","0.111884315932869","1.99","1.77935390341621","0.210646096583788"
"489","hotdog","WEEK 30","0","-0.544005699531124","0.544005699531124","1.99","1.15503302796462","0.834966972035375"
"490","hotdog","WEEK 31","0","-0.816305045374921","0.816305045374921","1.99","0.879703459061965","1.11029654093804"
"491","hotdog","WEEK 32","1.48574616047194","1.20693292189965","0.278813238572293","8.79233922042884","6.65299787021738","2.13934135021147"
"492","hotdog","WEEK 33","1.22937387105907","0.864258813679021","0.365115057380048","30.061782188263","20.8663875445115","9.19539464375149"
"493","hotdog","WEEK 34","-2.71512003153101","-0.832852605513293","-1.88226742601772","1.99","13.0710788046522","-11.0810788046522"
"494","hotdog","WEEK 35","1.2558103455656","0.763605794064257","0.492204551501343","6.98625735443085","4.27054063996502","2.71571671446583"
"495","hotdog","WEEK 36","0.846135539538166","0.0450755256563331","0.801060013881833","16.2823308648099","7.30837177795869","8.97395908685122"
"496","hotdog","WEEK 37","-0.337180327646737","-0.82731815081597","0.490137823169234","11.6220039810066","7.11896516612384","4.50303881488272"
"497","hotdog","WEEK 38","-0.68149072544624","0.445324599198334","-1.12681532464457","5.87913399173878","18.141911162454","-12.2627771707152"
"498","hotdog","WEEK 39","0.66798735904382","0.557610758858453","0.110376600185366","11.4661226330209","10.2678764417588","1.19824619126202"
"499","hotdog","WEEK 40","-1.75126219105461","-1.35685675193529","-0.394405439119316","1.99","2.95216877396329","-0.962168773963286"
"500","hotdog","WEEK 41","1.63978790700079","1.22230245858241","0.417485448418384","10.2566117430956","6.75604120073535","3.50057054236022"
"501","hotdog","WEEK 42","-0.944131314835422","-0.912495086451706","-0.031636228383716","3.99","4.11824647247549","-0.128246472475488"
"502","hotdog","WEEK 43","-0.695656592165371","0.603648606419784","-1.29930519858516","1.99","7.29682875993961","-5.30682875993961"
"503","hotdog","WEEK 44","1.13164526863386","0.380570987736063","0.751074280897795","6.17050021880073","2.91160835109366","3.25889186770707"
"504","hotdog","WEEK 45","0.640721515545509","-0.00873304112605923","0.649454556671569","11.7106820723985","6.11684760286115","5.59383446953734"
"505","hotdog","WEEK 46","-1.77236678417937","-0.67298793105228","-1.09937885312709","1.99","5.97457814431727","-3.98457814431727"
"506","hotdog","WEEK 47","0","-0.187358339612781","0.187358339612781","1.99","1.65000166849921","0.33999833150079"
"507","hotdog","WEEK 48","1.96430902678429","1.12784310416391","0.83646592262038","14.1886686764657","6.14708350741124","8.0415851690545"
"508","hotdog","WEEK 49","-0.149022391477529","-0.0623325391100541","-0.0866898523674745","12.2242449912056","13.3312529751769","-1.10700798397127"
"509","hotdog","WEEK 50","-1.81528663530676","-0.597353803806374","-1.21793283150039","1.99","6.72658422500687","-4.73658422500687"
"510","hotdog","WEEK 51","2.01560788043087","0.972161489009547","1.04344639142133","14.9355237422837","5.26086850293407","9.67465523934962"
"511","toothbr","WEEK 1","0.0236448389809523","-0.0894164337060434","0.113061272686996","502.342385507126","448.639943002951","53.7024425041749"
"512","toothbr","WEEK 2","-0.0755867835796922","0.111945339181307","-0.187532122761","465.771488797733","561.845706851158","-96.0742180534245"
"513","toothbr","WEEK 3","0.0745834033095063","0.440518141537918","-0.365934738228411","501.838597856191","723.581573388822","-221.742975532631"
"514","toothbr","WEEK 4","-0.327237879129711","-0.038761864083109","-0.288476015046602","361.781584012231","482.75857583408","-120.976991821849"
"515","toothbr","WEEK 5","0.301421785483724","-0.0284558836453697","0.329877669129093","489.048886139237","351.631863855139","137.417022284098"
"516","toothbr","WEEK 6","0.0336368828615541","0.449573111174457","-0.415936228312903","505.778759252913","766.653981549599","-260.875222296686"
"517","toothbr","WEEK 7","-0.349154160394185","-0.855820834400209","0.506666674006024","356.717866207604","214.9227163338","141.795149873804"
"518","toothbr","WEEK 8","0.515780515293214","0.360324841323808","0.155455673969406","597.482917771673","511.460326801986","86.0225909696877"
"519","toothbr","WEEK 9","-0.198933433605189","-0.00839752096440284","-0.190535912640787","489.699657983866","592.486550355144","-102.786892371278"
"520","toothbr","WEEK 10","-0.188996805247642","0.0462069083357351","-0.235203713583377","405.368064260581","512.858084564774","-107.490020304193"
"521","toothbr","WEEK 11","0.260878401533348","0.53016196970686","-0.269283568173513","526.196047183518","688.804457675931","-162.608410492413"
"522","toothbr","WEEK 12","-0.0140594104596179","0.451210272816459","-0.465269683276077","518.849803907484","826.239042530719","-307.389238623236"
"523","toothbr","WEEK 13","0.16572029114108","-0.204559573043172","0.370279864184251","612.368813388343","422.865800864774","189.503012523569"
"524","toothbr","WEEK 14","-0.0277417462619756","0.0881226475099371","-0.115864393771913","595.614110040517","668.78148987516","-73.1673798346432"
"525","toothbr","WEEK 15","-0.113502148582922","-0.336022076502509","0.222519927919586","531.706073059067","425.630208654931","106.075864404136"
"526","toothbr","WEEK 16","-0.00983406506178319","-0.0369433030073687","0.0271092379455855","526.502867208223","512.421505561922","14.0813616463015"
"527","toothbr","WEEK 17","-0.24779549132375","-0.0473669330477325","-0.200428558276017","410.945780974939","502.14546282495","-91.1996818500118"
"528","toothbr","WEEK 18","0.146696041815841","0.442526871347307","-0.295830829531466","475.876005590718","639.692861573964","-163.816855983247"
"529","toothbr","WEEK 19","-0.029110854005884","0.472966536395799","-0.502077390401683","462.222544814581","763.66091662296","-301.438371808379"
"530","toothbr","WEEK 20","0.127934505503669","0.278109166097862","-0.150174660594193","525.306015443705","610.425124558244","-85.1191091145381"
"531","toothbr","WEEK 21","-0.10406377016193","0.0652639116108993","-0.169327681772829","473.388880957237","560.733019372855","-87.3441384156183"
"532","toothbr","WEEK 22","0.0200242270427129","-0.39848476408148","0.418508991124193","482.963671346097","317.803238713967","165.16043263213"
"533","toothbr","WEEK 23","-0.0755176884708249","0.397771237950538","-0.473288926421363","447.834501445947","718.893104473795","-271.058603027849"
"534","toothbr","WEEK 24","0.258722495941302","-0.0555693653785397","0.314291861319842","580.06852533441","423.627436885624","156.441088448787"
"535","toothbr","WEEK 25","-0.12304490712873","-0.439236850507295","0.316191943378565","512.9104848941","373.870467253914","139.040017640186"
"536","toothbr","WEEK 26","-0.109391656101349","0.239085156041192","-0.348476812142541","459.762329269769","651.440778760194","-191.678449490425"
"537","toothbr","WEEK 27","0.312115951195519","-0.62892908969288","0.941045040888399","628.17929772796","245.128016588207","383.051281139753"
"538","toothbr","WEEK 28","-0.44123647571163","-0.236622100497251","-0.20461437521438","404.070414440634","495.815326186855","-91.7449117462211"
"539","toothbr","WEEK 29","0.0454670883790573","-0.251679893253577","0.297146981632634","422.866380720567","314.162152763774","108.704227956793"
"540","toothbr","WEEK 30","0.0151590479386003","-0.0910835687059404","0.106242616644541","429.325465556624","386.052231708241","43.2732338483835"
"541","toothbr","WEEK 31","-0.132715506178227","-1.15984943850366","1.02713393232543","375.966403153759","134.607865789065","241.358537364694"
"542","toothbr","WEEK 32","-0.0538995579123673","0.14848102567481","-0.202380583587177","356.238420847639","436.147640818152","-79.9092199705127"
"543","toothbr","WEEK 33","0.231762346602698","0.727891465011333","-0.496129118408635","449.152545384411","737.666402433927","-288.513857049516"
"544","toothbr","WEEK 34","-0.0293662372184516","-0.0360352134048195","0.00666897618636798","436.154412410483","433.255386532375","2.8990258781073"
"545","toothbr","WEEK 35","-0.0643857516406126","-0.489013099913739","0.424627348273126","408.957233053613","267.463534559856","141.493698493758"
"546","toothbr","WEEK 36","9.21141546044169e-05","-0.608383237190117","0.608475351344722","408.994905538464","222.566815013768","186.428090524696"
"547","toothbr","WEEK 37","0.0938421446066986","-0.0382558911643357","0.132098035771034","449.234419836346","393.643945423865","55.5904744124805"
"548","toothbr","WEEK 38","0.0795306363693626","0.276761386329814","-0.197230749960451","486.421475225296","592.473550203184","-106.052074977888"
"549","toothbr","WEEK 39","-0.14812386327209","0.717722605880531","-0.865846469152622","419.453057164378","997.047176129019","-577.594118964641"
"550","toothbr","WEEK 40","-0.310366079998085","-1.05637167096475","0.746005590966662","307.533965413186","145.850182384743","161.683783028443"
"551","toothbr","WEEK 41","0.377325535637425","0.0664476627181007","0.310877872919324","448.501072774492","328.663095577631","119.837977196861"
"552","toothbr","WEEK 42","-0.0705687149720511","-0.730998640532929","0.660429925560878","417.941871074908","215.920963905669","202.020907169239"
"553","toothbr","WEEK 43","-0.01862638917481","0.0233331660011644","-0.0419595551759744","410.229175949423","427.808439633165","-17.5792636837422"
"554","toothbr","WEEK 44","0.0475534429294644","0.522156973994194","-0.47460353106473","430.208257923703","691.506771308253","-261.29851338455"
"555","toothbr","WEEK 45","0.0624264615794035","0.25871717304304","-0.196290711463636","457.920630742319","557.234738787642","-99.3141080453231"
"556","toothbr","WEEK 46","0.128021438706402","0.751807856374673","-0.623786417668271","520.46222578436","971.17213652001","-450.70991073565"
"557","toothbr","WEEK 47","-0.1359018358197","-0.570493224874414","0.434591389054714","454.326215636187","294.189491198651","160.136724437536"
"558","toothbr","WEEK 48","-0.105152703809061","0.365554561035734","-0.470707264844795","408.978575836103","654.826318381338","-245.847742545234"
"559","toothbr","WEEK 49","-0.141383619098337","-0.707179324612126","0.565795705513788","355.05728894085","201.639903016316","153.417385924535"
"560","toothbr","WEEK 50","-0.0898044410927801","-0.159375604537458","0.069571163444678","324.561393586613","302.748839495781","21.8125540908326"
"561","toothbr","WEEK 51","0.250698268631333","0.537605565759369","-0.286907297128036","417.036180278226","555.617594763853","-138.581414485627"
"562","soup","WEEK 1","-0.114916162025422","-0.217871103534635","0.102954941509213","166.573776114334","150.277467630753","16.2963084835808"
"563","soup","WEEK 2","0.288166065008657","1.07898617473012","-0.790820109721466","222.20588812686","490.009356488417","-267.803468361557"
"564","soup","WEEK 3","-0.457865970953711","-0.476591648652344","0.0187256776986324","140.574613551878","137.966751838525","2.60786171335326"
"565","soup","WEEK 4","0.0296470701857379","-0.341182277394684","0.370829347580422","144.804633001613","99.9386130233925","44.86601997822"
"566","soup","WEEK 5","0.526132937776957","0.290816703390365","0.235316234386592","245.063757916798","193.679005662566","51.3847522542324"
