"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"392","sugarsub","WEEK 35","-1.02613908429395","0.179094995835229","-1.20523408012918","7.89","27.3316702757627","-19.4416702757627"
"393","sugarsub","WEEK 36","0.757284594116846","-0.361417416642871","1.11870201075972","16.96","5.49686933421514","11.4631306657849"
"394","sugarsub","WEEK 37","0.535124878558357","-0.472597811631856","1.00772269019021","29.03","10.5725373037301","18.4574626962699"
"395","sugarsub","WEEK 38","0.228631852331068","-0.333329483403034","0.561961335734101","36.29","20.8009840281416","15.4890159718584"
"396","sugarsub","WEEK 39","-1.01844632483744","0.0709034342610671","-1.0893497590985","12.63","38.9565006418526","-26.3265006418526"
"397","sugarsub","WEEK 40","0.3526764125673","-0.301473274626328","0.654149687193628","17.93","9.34275953226224","8.58724046773776"
"398","sugarsub","WEEK 41","-0.468232726148807","-0.550564251787507","0.0823315256387003","10.97","10.338874725422","0.63112527457799"
"399","sugarsub","WEEK 42","-0.240155131433939","0.501882187514575","-0.742037318948514","8.48","18.1205465289482","-9.64054652894821"
"400","sugarsub","WEEK 43","0.315646621286797","0.222956506017016","0.0926901152697804","11.59","10.5980175052637","0.991982494736311"
"401","sugarsub","WEEK 44","0.673821444971651","0.766138185370181","-0.0923167403985299","22.87","24.9352095477323","-2.06520954773233"
"402","sugarsub","WEEK 45","0.13791010138797","0.259341004588272","-0.121430903200302","26.05","29.6412511958697","-3.5912511958697"
"403","sugarsub","WEEK 46","-0.529342726278186","-0.328791697412657","-0.200551028865528","14.97","18.7506059792352","-3.78060597923518"
"404","sugarsub","WEEK 47","-0.884013267699124","-0.699793238979274","-0.18422002871985","5.98","7.43541919369784","-1.45541919369784"
"405","sugarsub","WEEK 48","1.43448807625883","1.75385282281394","-0.319364746555113","25.74","34.5453651023593","-8.8053651023593"
"406","sugarsub","WEEK 49","-2.08863282268228","-1.11629220751265","-0.972340615169627","2.99","8.42963939458134","-5.43963939458134"
"407","sugarsub","WEEK 50","1.96883967815564","0.14262198113168","1.82621769702396","22.26","3.44834831983939","18.8116516801606"
"408","sugarsub","WEEK 51","-0.492830593036197","0.413530093266975","-0.906360686303172","13.28","33.6603786889689","-20.3803786889689"
"409","shamp","WEEK 1","-0.660481890026239","-0.404758543691511","-0.255723346334728","979.28","723.797895875289","255.482104124711"
"410","shamp","WEEK 2","-0.931267472485255","0.241548932145353","-1.17281640463061","847.87","1246.83864144861","-398.968641448608"
"411","shamp","WEEK 3","0.502924271203339","0.806849893011971","-0.303925621808632","915.22","1899.93929598992","-984.719295989918"
"412","shamp","WEEK 4","-0.0151780776708647","-0.210756810725684","0.195578733054819","912.27","741.301676188871","170.968323811129"
"413","shamp","WEEK 5","1.21120913936844","1.30233061827625","-0.0911214789078116","1098.04","3355.19985579208","-2257.15985579208"
"414","shamp","WEEK 6","-0.578411197772622","-0.63151878130468","0.0531075835320578","1003.7","583.919581230456","419.780418769544"
"415","shamp","WEEK 7","0.557152247112694","0.357733609787062","0.199418637325633","1092.5","1435.37592224375","-342.875922243752"
"416","shamp","WEEK 8","0.433276057337066","-0.580714678032382","1.01399073536945","1166.72","611.251960983783","555.468039016217"
"417","shamp","WEEK 9","0.584427070490627","0.827008617281992","-0.242581546791365","1275.28","2667.66887451734","-1392.38887451734"
"418","shamp","WEEK 10","-1.9111705889709","-0.972253905206862","-0.938916683764039","949.71","482.34862265249","467.36137734751"
"419","shamp","WEEK 11","0.757838654018021","0.519443908935345","0.238394745082675","1066.13","1596.55040487889","-530.420404878894"
"420","shamp","WEEK 12","-0.302154281814783","-0.549442696186212","0.247288414371428","1016.82","615.446396407609","401.373603592391"
"421","shamp","WEEK 13","2.51398750441679","1.20369543733512","1.31029206708168","1495.33","3388.46002268668","-1893.13002268668"
"422","shamp","WEEK 14","-0.497865457263898","-0.73492602244314","0.237060565179242","1383.89","717.071943237278","666.818056762722"
"423","shamp","WEEK 15","-0.383633679742977","0.577649879694463","-0.96128355943744","1303.45","2465.87879715593","-1162.42879715593"
"424","shamp","WEEK 16","0.453842065040645","-0.118127826519549","0.571969891560194","1396.41","1158.22280872716","238.187191272842"
"425","shamp","WEEK 17","-0.903919358126071","-0.608450832287553","-0.295468525838518","1214.12","759.916914432872","454.203085567128"
"426","shamp","WEEK 18","0.156243832024962","0.662004324671059","-0.505760492646097","1242.53","2353.78308977168","-1111.25308977168"
"427","shamp","WEEK 19","0.185662657786012","-0.172009877700041","0.357672535486052","1277.37","1046.17404819258","231.19595180742"
"428","shamp","WEEK 20","-0.137490772456841","0.458484245292137","-0.595975017748978","1249.53","2020.38385776679","-770.853857766788"
"429","shamp","WEEK 21","-1.70964538991948","-0.715636928151073","-0.994008461768409","959.82","610.8710145724","348.9489854276"
"430","shamp","WEEK 22","0.95368364362357","0.526560211489963","0.427123432133607","1110.42","1625.0696873567","-514.649687356699"
"431","shamp","WEEK 23","0.873202147697301","0.0245835207918793","0.848618626905422","1268.85","1138.05634061475","130.793659385245"
"432","shamp","WEEK 24","0.227616157524934","1.08677273904238","-0.859156581517445","1312.87","3761.74790403446","-2448.87790403446"
"433","shamp","WEEK 25","-0.634374520513329","-1.25892093814687","0.624546417633539","1189.79","372.802922219798","816.987077780202"
"434","shamp","WEEK 26","2.10981613914058","1.53228682253719","0.57752931660339","1644.27","5507.24029338091","-3862.97029338091"
"435","shamp","WEEK 27","-1.2380908754674","-0.445624771535204","-0.792466103932197","1358.02","1053.0300236048","304.989976395202"
"436","shamp","WEEK 28","-0.614205114674996","0.00767266720862636","-0.621877781883622","1234.53","1368.47971115064","-133.949711150643"
"437","shamp","WEEK 29","-0.265478819031016","-0.480167631931531","0.214688812900515","1184.09","763.778616269861","420.311383730139"
"438","shamp","WEEK 30","1.23579435302704","0.697267185576848","0.538527167450196","1430.61","2377.95704037865","-947.347040378654"
"439","shamp","WEEK 31","-1.76698112408251","-0.779825050602555","-0.987156073479955","1089.27","655.914965724089","433.355034275911"
"440","shamp","WEEK 32","-0.401057908704558","-0.546380264167865","0.145322355463307","1023.21","630.733079978295","392.476920021705"
"441","shamp","WEEK 33","0.0680618217959741","0.531358948229092","-0.463297126433117","1033.05","1740.72848077901","-707.678480779011"
"442","shamp","WEEK 34","-0.127233346844652","0.112733644963811","-0.239966991808463","1012.13","1156.32773359573","-144.197733595728"
"443","shamp","WEEK 35","-0.896641347167656","-0.280635967416925","-0.616005379750731","880.99","764.465068736022","116.524931263978"
"444","shamp","WEEK 36","0.73137629621884","0.437106865547564","0.294269430671276","984.97","1363.96767669035","-378.997676690349"
"445","shamp","WEEK 37","0.409585157347261","-0.227385696515686","0.636970853862947","1048.06","784.640371505201","263.419628494799"
"446","shamp","WEEK 38","1.84215456493544","0.449672991677527","1.39248157325792","1390","1643.147858236","-253.147858236002"
"447","shamp","WEEK 39","-1.20365831574381","-0.370637441843004","-0.833020873900808","1154.11","959.508893487419","194.601106512581"
"448","shamp","WEEK 40","-1.00009556050761","-0.777680164908567","-0.222415395599043","988.72","530.279697374606","458.440302625394"
"449","shamp","WEEK 41","0.142309292023177","0.398536315427623","-0.256227023404446","1009.69","1472.83956404886","-463.149564048856"
"450","shamp","WEEK 42","0.845589340309714","0.89748348385117","-0.0518941435414561","1148.86","2477.19491385939","-1328.33491385939"
"451","shamp","WEEK 43","-1.51823790172002","-1.485357709022","-0.0328801926980227","908.85","260.126412900494","648.723587099505"
"452","shamp","WEEK 44","0.905866147092059","0.521348575382574","0.384517571709485","1043.75","1530.7738019448","-487.023801944796"
"453","shamp","WEEK 45","-0.002973270699609","-0.244136355373887","0.241163084674278","1042.34","817.653719181697","224.686280818303"
"454","shamp","WEEK 46","-1.49606011762374","-0.445766816137791","-1.05029330148594","827.4","667.444772175876","159.955227824124"
"455","shamp","WEEK 47","0.0861999923356223","-0.273009297873595","0.359209290209217","837.69","629.722317378453","207.967682621547"
"456","shamp","WEEK 48","0.746292505645667","0.571132354286071","0.175160151359596","938.71","1482.93788701569","-544.227887015691"
"457","shamp","WEEK 49","-0.210214860102269","-1.17140467316494","0.961189813062674","908.04","290.93559485458","617.10440514542"
"458","shamp","WEEK 50","-1.40960392710886","-0.468681191875197","-0.94092273523366","730.44","568.276012742923","162.163987257077"
"459","shamp","WEEK 51","0.537540572790192","-0.0878809551064973","0.625421527896689","792.67","668.988009659994","123.681990340006"
"460","hotdog","WEEK 1","-0.00256248017837857","0.215944397908231","-0.21850687808661","3.89","4.82761982108964","-0.93761982108964"
"461","hotdog","WEEK 2","0.30763129802289","-0.177982461612525","0.485613759635416","5.49","3.25576312770584","2.23423687229416"
"462","hotdog","WEEK 3","-0.916249611057249","-0.521151324250257","-0.395098286806993","1.99","3.2601621430419","-1.2701621430419"
"463","hotdog","WEEK 4","0.600930872499223","0.552897239194852","0.048033633304371","3.89","3.4591810763892","0.430818923610799"
"464","hotdog","WEEK 5","0.789914474562883","0.704178455435243","0.0857360191276404","9.38","7.86629843427546","1.51370156572454"
"465","hotdog","WEEK 6","-0.79503943491964","-0.881037946730944","0.0859985118113038","3.89","3.88662750493871","0.00337249506129389"
"466","hotdog","WEEK 7","0.644377864662971","0.738000288232309","-0.093622423569338","7.98","8.13690141391068","-0.156901413910676"
"467","hotdog","WEEK 8","-0.00256248017837857","-0.295592021488368","0.293029541309989","7.98","5.93784569495044","2.04215430504956"
"468","hotdog","WEEK 9","-0.291405865070027","0.218228973044982","-0.509634838115009","5.79","9.9260973481486","-4.1360973481486"
"469","hotdog","WEEK 10","0.28628090471327","-0.0236889839871082","0.309969888700378","7.98","5.6544526113526","2.3255473886474"
"470","hotdog","WEEK 11","-0.626649632686306","-1.27772312117249","0.651073488486186","3.99","2.22379520994488","1.76620479005512"
"471","hotdog","WEEK 12","0.804660375347326","0.333875351288116","0.47078502405921","9.78","5.5715126177063","4.2084873822937"
"472","hotdog","WEEK 13","-0.809785335704084","-0.379732572099699","-0.430052763604384","3.99","6.68995342309023","-2.69995342309023"
"473","hotdog","WEEK 14","-0.00256248017837857","-0.621316326025993","0.618753845847615","3.99","2.14357480478218","1.84642519521782"
"474","hotdog","WEEK 15","0.956768439945827","0.797074183280848","0.159694256664979","11.58","8.85396529126066","2.72603470873934"
"475","hotdog","WEEK 16","-1.58823994531361","-1.05961766916518","-0.528622276148426","1.99","4.01349247224701","-2.02349247224701"
"476","hotdog","WEEK 17","1.8719583698485","1.49340530488146","0.378553064967036","15.96","8.85993956615387","7.10006043384613"
"477","hotdog","WEEK 18","-1.87708333020526","-1.8611135258651","-0.0159698043401595","1.99","2.48177012625233","-0.491770126252328"
"478","hotdog","WEEK 19","1.96817446663143","2.00162828693959","-0.0334538203081558","17.76","14.7281838322908","3.03181616770923"
"479","hotdog","WEEK 20","-0.121631769294734","-0.303102474225123","0.181470704930389","15.56","13.1161758127182","2.44382418728183"
"480","hotdog","WEEK 21","-0.2387288589539","0.712272606562735","-0.951001465516635","11.97","31.7209112825795","-19.7509112825795"
"481","hotdog","WEEK 22","0.801278420939018","0.323394425109443","0.477883995829576","29.23","16.5402688612709","12.6897311387291"
"482","hotdog","WEEK 23","-1.25413149078899","-0.802890123419627","-0.451241367369362","7.28","13.0959818703645","-5.81598187036449"
"483","hotdog","WEEK 24","-0.290061163112494","-0.242108055898183","-0.0479531072143116","5.29","5.7145914439029","-0.424591443902895"
"484","hotdog","WEEK 25","1.24561182483748","0.91699982517918","0.328611999658296","21.16","13.234381084598","7.92561891540199"
"485","hotdog","WEEK 26","-0.42268001294982","-0.941148749871053","0.518468736921233","13.27","8.25619524333254","5.01380475666746"
"486","hotdog","WEEK 27","-1.7108937389134","-1.01817773178818","-0.692716007125215","1.99","4.7938225320116","-2.8038225320116"
"487","hotdog","WEEK 28","-0.00256248017837857","0.586144757755944","-0.588707237934323","1.99","3.57612351424456","-1.58612351424456"
"488","hotdog","WEEK 29","-0.00256248017837857","0.2172290471599","-0.219791527338278","1.99","2.47283109333237","-0.482831093332366"
"489","hotdog","WEEK 30","-0.00256248017837857","-0.478661721504272","0.476099241325894","1.99","1.23302798084804","0.756972019151962"
"490","hotdog","WEEK 31","-0.00256248017837857","-0.795145047221194","0.792582567042815","1.99","0.898516320748174","1.09148367925183"
"491","hotdog","WEEK 32","1.24787121734057","0.977090948991778","0.270780268348796","7.98","5.28686576728467","2.69313423271533"
"492","hotdog","WEEK 33","1.15767962799638","1.69783510443266","-0.540155476436274","28.95","43.5876352911289","-14.6376352911289"
"493","hotdog","WEEK 34","-1.85726875729005","-1.06883503510514","-0.788433722184914","3.69","9.94167153408794","-6.25167153408795"
"494","hotdog","WEEK 35","0.621524672329549","0.502525307478393","0.118999364851156","7.38","6.09916432279209","1.28083567720791"
"495","hotdog","WEEK 36","0.741294370411689","0.258581149004585","0.482713221407104","16.86","9.55777335823937","7.30222664176063"
"496","hotdog","WEEK 37","-0.373254865306089","-0.902985607649889","0.5297307423438","11.17","6.83432934680649","4.33567065319351"
"497","hotdog","WEEK 38","-0.5941933141034","0.317821381876671","-0.91201469598007","5.79","15.349040976152","-9.55904097615198"
"498","hotdog","WEEK 39","0.486740667615234","0.385746401957645","0.100994265657588","9.97","8.5154204762099","1.4545795237901"
"499","hotdog","WEEK 40","-1.45345594059929","-1.10485635377187","-0.348599586827429","1.99","3.30264687464678","-1.31264687464678"
"500","hotdog","WEEK 41","1.24787121734057","1.33562710123252","-0.0877558838919488","7.98","7.56673555504613","0.413264444953867"
"501","hotdog","WEEK 42","-0.626649632686306","-0.879877732652473","0.253228099966167","3.99","3.31037236092404","0.679627639075956"
"502","hotdog","WEEK 43","-0.628909025189404","0.152357854481216","-0.78126687967062","1.99","4.64666187464879","-2.65666187464879"
"503","hotdog","WEEK 44","0.986592253728531","0.472440362430338","0.514151891298193","5.97","3.19176801891084","2.77823198108916"
"504","hotdog","WEEK 45","0.593960251049942","0.199742104964133","0.39421814608581","11.58","7.28989419624528","4.29010580375472"
"505","hotdog","WEEK 46","-1.58823994531361","-0.87822482900879","-0.71001511630482","1.99","4.81172016639063","-2.82172016639063"
"506","hotdog","WEEK 47","-0.00256248017837857","0.0284655112935189","-0.0310279914718975","1.99","2.04746030608546","-0.0574603060854628"
"507","hotdog","WEEK 48","1.7258970558602","1.37896169271926","0.346935363140933","13.57","7.90184543417571","5.66815456582429"
"508","hotdog","WEEK 49","-0.145344551081723","-0.0100906620174063","-0.135253889064317","11.58","13.4337582571395","-1.85375825713953"
"509","hotdog","WEEK 50","-1.58823994531361","-0.859212586970741","-0.729027358342868","1.99","4.90407692739649","-2.91407692739649"
"510","hotdog","WEEK 51","1.7258970558602","1.32251921989465","0.403377835965549","13.57","7.46819889753095","6.10180110246905"
"511","toothbr","WEEK 1","0.111483332655027","-1.06860972684545","1.18009305950047","508.67","171.907735447587","336.762264552413"
"512","toothbr","WEEK 2","-0.433352208013676","-0.215878971393979","-0.217473236619696","472.41","409.902982988625","62.507017011375"
"513","toothbr","WEEK 3","0.381654806672375","0.795225154716688","-0.413570348044313","502.1","1046.35963758754","-544.259637587542"
"514","toothbr","WEEK 4","-1.45022714535569","0.0701559905578651","-1.52038313591355","394.07","538.590366267003","-144.520366267003"
"515","toothbr","WEEK 5","1.3556549602089","0.364196231932574","0.991458728276324","492.11","567.207268831791","-75.0972688317913"
"516","toothbr","WEEK 6","0.380752588815622","0.339428788506589","0.041323800309033","522.96","690.99394235939","-168.03394235939"
"517","toothbr","WEEK 7","-1.75638774925328","-1.29442617699635","-0.461961572256934","390.16","143.31984376285","246.84015623715"
"518","toothbr","WEEK 8","2.603284729426","0.931594225455072","1.67169050397093","598.99","990.441830354587","-391.451830354587"
"519","toothbr","WEEK 9","-1.16721829848543","-0.406715172015212","-0.76050312647022","492.66","398.827794689435","93.8322053105646"
"520","toothbr","WEEK 10","-1.12169618076063","0.206490703715009","-1.32818688447564","408.27","605.654677574718","-197.384677574718"
"521","toothbr","WEEK 11","1.66016912061956","1.11067256342935","0.549496557190206","536.2","1239.67097874648","-703.470978746477"
"522","toothbr","WEEK 12","-0.100428088582788","0.318502216178355","-0.418930304761143","526.19","737.310747689086","-211.120747689086"
"523","toothbr","WEEK 13","1.1010231686796","-0.375119276393253","1.47614244507285","629.98","361.601612498559","268.378387501441"
"524","toothbr","WEEK 14","-0.320746836311657","0.139138799993297","-0.459885636304955","596.08","724.025688306942","-127.945688306942"
"525","toothbr","WEEK 15","-0.349352235740882","-0.415820423787789","0.0664681880469068","561.34","393.292835326994","168.047164673006"
"526","toothbr","WEEK 16","-0.255623037164214","-0.0265314936663046","-0.229091543497909","536.89","546.642644874497","-9.75264487449692"
"527","toothbr","WEEK 17","-1.52081482339439","-0.783223715891428","-0.737591107502965","416.48","245.321480550778","171.158519449222"
"528","toothbr","WEEK 18","0.861406409183309","1.39015867400015","-0.528752264816841","479.24","1672.37009067116","-1193.13009067116"
"529","toothbr","WEEK 19","-0.138357111457196","0.433089512200914","-0.57144662365811","467.35","738.994906108596","-271.644906108596"
"530","toothbr","WEEK 20","0.797988184550214","0.378708662658724","0.41927952189149","532.16","682.516774164378","-150.356774164378"
"531","toothbr","WEEK 21","-0.699186493419491","-0.0462581624571218","-0.652928330962369","472.95","508.103940304233","-35.1539403042326"
"532","toothbr","WEEK 22","0.186928247609015","-0.151936107057467","0.338864354666482","486.73","406.284465257233","80.4455347427667"
"533","toothbr","WEEK 23","-0.454827166971399","0.0835138686660446","-0.538341035637444","450.43","529.124325037177","-78.6943250371766"
"534","toothbr","WEEK 24","1.67739648092696","0.63710917580235","1.04028730512461","593.26","851.766014182189","-258.506014182189"
"535","toothbr","WEEK 25","-0.717223420000773","-0.886163837599402","0.168940417598629","525.68","244.562014275834","281.117985724166"
"536","toothbr","WEEK 26","-0.699845864767458","0.419554369805578","-1.11940023457304","467.14","799.7082969764","-332.5682969764"
"537","toothbr","WEEK 27","1.87228273620832","0.145450547692896","1.72683218851543","635.44","540.27568999274","95.16431000726"
"538","toothbr","WEEK 28","-2.79902987029603","-1.90741014598389","-0.891619724312143","398.93","94.3402121223011","304.589787877699"
"539","toothbr","WEEK 29","0.664977257332795","0.347620666145496","0.3173565911873","444.36","564.763256927446","-120.403256927446"
"540","toothbr","WEEK 30","0.0494774206493398","0.0100865927964931","0.0393908278528467","447.02","448.864759017436","-1.84475901743599"
"541","toothbr","WEEK 31","-0.724528000801043","-1.24193247311239","0.517404472311345","395.62","129.110788740942","266.509211259058"
"542","toothbr","WEEK 32","-0.131230482133711","0.0656995024604745","-0.196929984594185","386.26","422.48487910171","-36.22487910171"
"543","toothbr","WEEK 33","0.98842716765657","1.15600311689572","-0.167575949239146","453.91","1227.22872188098","-773.318721880976"
"544","toothbr","WEEK 34","-0.0423369114190604","-0.189926639086819","0.147589727667759","449.74","375.39255861901","74.3474413809904"
"545","toothbr","WEEK 35","-0.555657379476252","-0.435375359682875","-0.120282019793377","409.31","290.991564368177","118.318435631823"
"546","toothbr","WEEK 36","0.0937683032554282","-0.910300937671797","1.00406924092723","414.79","164.707615953739","250.082384046261"
"547","toothbr","WEEK 37","0.699579502732424","-0.399729595599047","1.09930909833147","464.68","278.117245855536","186.562754144464"
"548","toothbr","WEEK 38","0.335310279578958","0.116493353624051","0.218816925954907","490.11","522.091233937749","-31.9812339377486"
"549","toothbr","WEEK 39","-0.63131099910406","1.41945893795951","-2.05076993706357","440.5","2026.54731445903","-1586.04731445903"
"550","toothbr","WEEK 40","-1.36233693342237","-1.4572374774103","0.0949005439879296","350.79","102.583076010492","248.206923989508"
"551","toothbr","WEEK 41","1.55222184020967","0.105416556795367","1.4468052834143","452.55","389.788510246106","62.761489753894"
"552","toothbr","WEEK 42","-0.347864506742496","-0.961611538301569","0.613747031559073","426.28","172.999156017032","253.280843982968"
"553","toothbr","WEEK 43","-0.131878107737571","0.176581257152895","-0.308459364890466","416.15","508.608041801444","-92.4580418014438"
"554","toothbr","WEEK 44","0.467984986948102","0.733230737686015","-0.265245750737912","448.67","866.339193149289","-417.669193149289"
"555","toothbr","WEEK 45","0.243284025637072","0.184606382418088","0.0586776432189837","466.07","539.635565675968","-73.5655656759682"
"556","toothbr","WEEK 46","0.75626543010677","1.25197243956436","-0.495707009457589","527.05","1629.9559632115","-1102.9059632115"
"557","toothbr","WEEK 47","-0.735130076139171","-0.957354869539527","0.222224793400355","465.63","202.338199259697","263.291800740303"
"558","toothbr","WEEK 48","-0.764390945265452","0.514730799541307","-1.27912174480676","409.38","779.086536906587","-369.706536906587"
"559","toothbr","WEEK 49","-0.623462156287306","-0.846583758074241","0.223121601786935","368.42","175.573904404192","192.846095595808"
"560","toothbr","WEEK 50","-0.182734673151196","-0.249905617058598","0.0671709439074019","356.65","286.9528666767","69.6971333233002"
"561","toothbr","WEEK 51","1.00132784953086","0.512322798160652","0.489005051370207","420.01","595.3072786141","-175.2972786141"
"562","soup","WEEK 1","-0.289316913487612","-0.257744022674584","-0.0315728908130283","73.76","65.6951349942254","8.06486500577458"
"563","soup","WEEK 2","0.833508119562128","1.21103003681149","-0.377521917249361","106.84","247.607941959118","-140.767941959118"
"564","soup","WEEK 3","-1.14849181397819","-0.833752263892717","-0.314739550085474","62.63","46.4130246891235","16.2169753108765"
"565","soup","WEEK 4","0.284775546956417","0.0772834523525429","0.207492094603874","70.62","67.6622115395963","2.95778846040366"
"566","soup","WEEK 5","1.71247687245587","0.0596099964310778","1.65286687602479","152.78","74.9576574617298","77.8223425382702"
"567","soup","WEEK 6","0.467454986582847","0.525841679976125","-0.0583866933932776","187.25","258.485773621895","-71.2357736218949"
"568","soup","WEEK 7","-1.04987632943097","-0.526661425189973","-0.523214904240999","114.82","110.584860794216","4.23513920578429"
"569","soup","WEEK 8","0.111617418413708","0.237965299546548","-0.12634788113284","119.63","145.668134682127","-26.0381346821272"
"570","soup","WEEK 9","-0.473030793027077","-0.604631608450887","0.13160081542381","95.45","65.3509539641546","30.0990460358454"
"571","soup","WEEK 10","-1.1949180822746","0.475553115809192","-1.67047119808379","54.78","153.569873587885","-98.7898735878848"
"572","soup","WEEK 11","0.562939074220851","-0.231632600594205","0.794571674815056","70.13","43.4535505110061","26.6764494889939"
"573","soup","WEEK 12","0.146191093179734","0.324620656328334","-0.178429563148599","74.23","97.0252563037308","-22.7952563037308"
"574","soup","WEEK 13","-0.152393390677487","0.925048301766213","-1.0774416924437","68.56","187.207323192364","-118.647323192364"
"575","soup","WEEK 14","-0.746214525063001","-0.535974806308534","-0.210239718754467","48.29","40.11436373202","8.17563626797998"
"576","soup","WEEK 15","1.48153834387081","-0.0677813870187212","1.54931973088953","94.02","45.1253021676542","48.8946978323458"
"577","soup","WEEK 16","0.491044355699282","0.402110024309372","0.0889343313899108","116.48","140.557625403145","-24.0776254031451"
"578","soup","WEEK 17","-1.25436529142938","-0.127970500428266","-1.12639479100111","65.06","102.488344920457","-37.4283449204575"
"579","soup","WEEK 18","1.17554326457377","0.264076188826866","0.911467075746905","110.16","84.7229151449589","25.4370848550411"
"580","soup","WEEK 19","-0.317967185366163","-0.372380137110757","0.0544129517445935","94.34","75.9104015103799","18.4295984896201"
"581","soup","WEEK 20","-0.947340074204956","-0.915256004535121","-0.0320840696698347","60.62","37.7750666790606","22.8449333209394"
"582","soup","WEEK 21","0.7259355349265","0.41514014861847","0.31079538630803","83.6","91.8140210073057","-8.21402100730569"
"583","soup","WEEK 22","-1.067158661804","-1.26907219165905","0.201913529855052","50.86","23.4993163310599","27.3606836689401"
"584","soup","WEEK 23","-0.148902638356327","0.176878181455954","-0.325780819812281","47.05","60.7006824772743","-13.6506824772743"
"585","soup","WEEK 24","0.192307948068011","0.630988574312011","-0.438680626244","50.86","88.428953150258","-37.568953150258"
"586","soup","WEEK 25","0.324586575910111","0.280088559996516","0.0444980159135953","58.4","67.3003421096386","-8.90034210963858"
"587","soup","WEEK 26","-0.572889050221449","0.110132502448973","-0.683021552670422","44.52","65.1992778064554","-20.6792778064554"
"588","soup","WEEK 27","0.455999627837874","0.145635316449926","0.310364311387948","54.28","51.4995898137939","2.78041018620613"
"589","soup","WEEK 28","0.107589225740868","-0.163233464303703","0.270822690044571","56.45","46.1050445684277","10.3449554315723"
"590","soup","WEEK 29","0.875000517453908","0.539497348909824","0.335503168544085","83.33","96.8199085045571","-13.4899085045571"
"591","soup","WEEK 30","-0.842880094949472","0.190238426345125","-1.0331185212946","56.16","100.790797289593","-44.630797289593"
"592","soup","WEEK 31","-1.03888437052763","-1.4040767604606","0.365192389932967","34.61","13.7925418339919","20.8174581660081"
"593","soup","WEEK 32","1.53342336368458","1.67949209831968","-0.1460687346351","69","185.607597805622","-116.607597805622"
"594","soup","WEEK 33","-0.697613497987519","-0.451719295547105","-0.245894202440414","49.69","43.9207647350605","5.76923526493952"
"595","soup","WEEK 34","0.791865428376566","-0.231585079488781","1.02345050786535","70.62","39.4178447468029","31.2021552531971"
"596","soup","WEEK 35","0.604503209184951","0.377914534410939","0.226588674774012","92.14","103.051403300629","-10.9114033006287"
"597","soup","WEEK 36","1.50588566788782","0.733170488457147","0.772715179430676","181.4","191.805079989161","-10.4050799891611"
"598","soup","WEEK 37","-1.25568736645485","-0.0864133504796807","-1.16927401597517","101.26","166.382804915186","-65.1228049151863"
"599","soup","WEEK 38","-1.06054873814106","-0.770252980264359","-0.290295757876705","61.79","46.8728438927213","14.9171561072787"
"600","soup","WEEK 39","1.54394113164562","0.142706607656149","1.40123452398947","123.78","71.2680518765173","52.5119481234827"
"601","soup","WEEK 40","0.981365862131936","0.48616783556614","0.495198026565796","191.81","201.275301850595","-9.46530185059493"
"602","soup","WEEK 41","-2.71326047974721","-0.638056123852389","-2.07520435589482","55.05","101.336754621588","-46.2867546215884"
"603","soup","WEEK 42","1.13495072623989","0.0881112808536374","1.04683944538625","91.5","60.1206360211139","31.3793639788861"
"604","soup","WEEK 43","-0.139748189909729","0.563108978297368","-0.702857168207097","85","160.685325198223","-75.6853251982226"
"605","soup","WEEK 44","-0.981640753629704","-0.152359100990093","-0.829281652639612","53.77","72.9877891690606","-19.2177891690606"
"606","soup","WEEK 45","1.79660533813084","0.855783301507669","0.940822036623167","120.88","126.532474714147","-5.65247471414668"
"607","soup","WEEK 46","-0.0752057561410721","-0.646121373131002","0.57091561698993","115.65","63.3501291116339","52.2998708883662"
"608","soup","WEEK 47","-0.711462323232011","-0.633753597330788","-0.0777087259012228","82.76","61.363475178297","21.396524821703"
"609","soup","WEEK 48","-0.262863245597127","-0.237829654298094","-0.025033591299033","72.68","65.242767593418","7.43723240658201"
"610","soup","WEEK 49","0.263764777951567","0.242549896498247","0.02121488145332","81.17","92.6302850007433","-11.4602850007433"
"611","soup","WEEK 50","1.53255613291368","0.29127642146668","1.241279711447","161.76","108.616371026566","53.1436289734335"
"612","soup","WEEK 51","-1.7527218671589","-0.776190011614275","-0.976531855544629","71.97","74.434812597385","-2.46481259738503"
"613","mustketc","WEEK 1","0.679614982136892","0.680425580520596","-0.000810598383703565","2.19","1.97471795492185","0.215282045078153"
"614","mustketc","WEEK 2","-0.715520820963193","-1.19890877176913","0.483387950805937","1","0.660335507821827","0.339664492178173"
"615","mustketc","WEEK 3","1.47941547764658","1.33508683530753","0.144328642339049","5.38","3.80032593456301","1.57967406543699"
"616","mustketc","WEEK 4","0.49456122287347","-0.417215569414788","0.911776792288258","9.57","3.54476832329744","6.02523167670256"
"617","mustketc","WEEK 5","-0.713458943914566","0.0626271489468441","-0.77608609286141","4.38","10.1885073474685","-5.80850734746849"
"618","mustketc","WEEK 6","0.316743196188933","0.508347116328735","-0.191603920139801","6.38","7.28192929914196","-0.901929299141959"
"619","mustketc","WEEK 7","0.526232481874987","0.464912181171199","0.0613203007037876","11.76","10.1561585839837","1.60384141601629"
